id,price
18857,290378.13239280396
18858,190513.48507891956
18859,252562.75041421637
18860,399993.25977517
18861,536986.9344926501
18862,447293.36279533233
18863,374122.251304385
18864,190045.36747503042
18865,360421.5879431794
18866,961145.1566766772
18867,354451.90849341464
18868,510202.58831128554
18869,322005.28839632415
18870,854264.0595945898
18871,419582.6173978972
18872,382337.9738924402
18873,577568.0843792373
18874,551276.8463143762
18875,376302.5256543957
18876,733974.2732902006
18877,477590.13335311675
18878,712645.8260685077
18879,414832.2097931473
18880,366909.06203629187
18881,317737.7194972538
18882,465803.8257783513
18883,314192.5306690984
18884,209622.77205633488
18885,793592.5543601944
18886,360321.0097147773
18887,369343.8888941012
18888,237453.94422163515
18889,499353.1824409689
18890,475487.981046083
18891,234823.23587372605
18892,290712.9060425613
18893,383257.3049181993
18894,615719.3679030081
18895,183192.79225358326
18896,558255.3450972904
18897,315523.9665377121
18898,385367.07702882355
18899,613599.8896661358
18900,308057.4626605278
18901,530395.560758339
18902,620411.7912891962
18903,355570.6908295577
18904,216774.34711888465
18905,332071.2593037979
18906,1023497.1311305293
18907,688897.9074153514
18908,292276.0516608844
18909,298130.89202731475
18910,642192.3610169732
18911,352512.02805479337
18912,647038.7624277988
18913,574438.3035052075
18914,841028.0053911245
18915,493877.8986952576
18916,470905.5094280347
18917,395036.2487822524
18918,180601.29348921147
18919,334873.95293124404
18920,248056.53568594495
18921,346752.9961933654
18922,1423261.6654858803
18923,691171.866882847
18924,717595.898300996
18925,311284.1166841067
18926,741587.6763248543
18927,961057.4748178697
18928,497804.37997176946
18929,296960.7378673091
18930,1222158.7246335698
18931,313773.5533307112
18932,686486.8224946798
18933,483028.9887155758
18934,690190.6247685088
18935,738115.3776493336
18936,366666.823127355
18937,543872.2375475784
18938,303940.0011187616
18939,751208.1106200414
18940,219999.07708245632
18941,463031.74912551657
18942,292345.07159778685
18943,260342.94325707247
18944,617129.6630692766
18945,237159.09117548502
18946,472796.2479085407
18947,594810.1595660597
18948,232062.6320038865
18949,255075.24593835947
18950,1826666.3197452072
18951,338019.5019396398
18952,245787.73393721937
18953,570325.2449768448
18954,486784.0592068761
18955,751502.7203447038
18956,533554.8112668167
18957,630151.0444403541
18958,357714.45631977194
18959,559540.7819296626
18960,639054.9732879956
18961,300701.0832620882
18962,566813.830177383
18963,314549.6085442344
18964,532821.5974035584
18965,812606.6725146689
18966,420879.2956439796
18967,980362.4232315423
18968,677932.5253942122
18969,254806.0157181038
18970,433869.20556109457
18971,280629.36359387246
18972,274225.2717761608
18973,489286.41873962997
18974,324234.32136340375
18975,745337.9356312321
18976,286002.2740275846
18977,428397.5821352853
18978,475963.3214637627
18979,195946.00550665046
18980,264305.5809592421
18981,968647.6055509741
18982,398456.0697402853
18983,255298.58850000158
18984,810387.7537800635
18985,323520.0364476146
18986,549804.0317770996
18987,788674.7423250955
18988,307218.76247290627
18989,223588.75500303393
18990,566857.226303401
18991,1144880.9267513817
18992,273033.6401355413
18993,439472.1919785855
18994,311155.4846863867
18995,334801.9020748839
18996,779933.8118047664
18997,313414.9970143073
18998,333501.6030029986
18999,530752.3165622217
19000,342182.69890287495
19001,338316.82452202897
19002,291638.6843800059
19003,1123508.802230626
19004,306444.26058012457
19005,926748.4541192617
19006,1412868.9381547528
19007,509336.26566870563
19008,640099.1667887311
19009,229009.0443613134
19010,187319.01310563763
19011,514327.6223483034
19012,521394.1280715871
19013,579793.0464108945
19014,617424.7349084998
19015,232094.9636110805
19016,612555.1860604403
19017,477091.0888169863
19018,1886303.5429118352
19019,530275.7419576608
19020,710102.1073098368
19021,681396.6565014174
19022,2767507.3060048767
19023,391063.10929272283
19024,422079.6249038484
19025,350015.197765229
19026,456430.7414588672
19027,537250.0842882122
19028,764001.5177041062
19029,526111.57996192
19030,752110.4680934643
19031,209441.70610925672
19032,256908.11560075489
19033,451373.0079661077
19034,351962.0258868591
19035,326317.91742242745
19036,454766.9600327475
19037,831040.067090307
19038,512891.2665994468
19039,784240.3305798033
19040,625906.3260198777
19041,570047.4580357738
19042,445264.75421976484
19043,602587.9151441179
19044,838391.1079128383
19045,437341.1901318521
19046,398114.2183176597
19047,415432.3682746548
19048,1540666.2550427322
19049,589039.5556787979
19050,555001.978951265
19051,245727.8065165785
19052,175462.16309421533
19053,492262.38899253355
19054,806341.3193414932
19055,324868.80360416096
19056,228343.02761300871
19057,252068.37921900363
19058,627002.5772483287
19059,511420.14810580795
19060,201399.50461297127
19061,356690.47765724774
19062,305531.21007644944
19063,335230.45533468196
19064,312043.9411136672
19065,1871298.2488362729
19066,272866.18817683565
19067,369693.53866501886
19068,888695.980223335
19069,562174.4004229094
19070,304055.8366063401
19071,653947.9693314368
19072,315876.03318292275
19073,233029.56458891067
19074,763898.5952110394
19075,330864.9371144398
19076,266550.24369106226
19077,649441.6591726425
19078,537000.3534739229
19079,308997.5176945584
19080,411134.5917454223
19081,254831.86791165246
19082,924621.113617833
19083,344447.7312179374
19084,516040.53750072926
19085,611114.3568555706
19086,537208.3456188327
19087,381235.74553434795
19088,225300.05141722824
19089,255679.69229961676
19090,762665.3012653113
19091,489346.25948661054
19092,316037.15938630246
19093,583492.4706441533
19094,402268.3344060347
19095,322162.90208109195
19096,463805.59000966436
19097,763949.5682489405
19098,528245.9881910397
19099,407001.63046351215
19100,325725.6526959085
19101,281733.80381782947
19102,250986.03028967566
19103,199893.73773787875
19104,458379.3940527892
19105,292772.7426686647
19106,776723.8692346944
19107,539409.1943451448
19108,433562.0947217249
19109,265463.98787879193
19110,465305.9450759963
19111,682241.1366177242
19112,212099.88047248457
19113,1486004.2041228497
19114,328725.30145288445
19115,816678.1246457936
19116,226441.29064203042
19117,755549.4791996512
19118,416948.11758369306
19119,1133445.7364553607
19120,295197.83992589376
19121,243894.03749271884
19122,664269.6325141648
19123,1132048.1928596504
19124,284694.33599712286
19125,400671.7730279633
19126,306669.46487053635
19127,831526.4784702898
19128,427164.78883509
19129,1085241.0616437858
19130,303007.30814482196
19131,374496.5480334101
19132,446291.06996711885
19133,570078.4434089552
19134,587108.7307382446
19135,516136.77786674583
19136,140647.00086348507
19137,931259.8339706179
19138,320097.10252938396
19139,505226.3545694037
19140,296720.49703726236
19141,244801.66131270299
19142,286165.4900934487
19143,367258.1819112571
19144,493491.3715405707
19145,567961.5425001293
19146,680909.8411307012
19147,576650.8949610933
19148,652299.296774358
19149,354020.46210244927
19150,211706.16289307107
19151,542896.9634001246
19152,469823.2981538475
19153,542542.3934545591
19154,242302.2505665088
19155,583167.0798982477
19156,316560.70337993215
19157,453967.3649099898
19158,571928.7088993135
19159,467550.21033781476
19160,321717.2456444924
19161,298022.6870043823
19162,681952.9023249049
19163,631113.343879366
19164,458719.50151126937
19165,331902.5743160909
19166,233156.7201647478
19167,702250.7152299227
19168,330552.15799057105
19169,624782.8207032471
19170,513304.28629338654
19171,290130.04722520616
19172,623476.1639835241
19173,715626.1042420785
19174,456646.4869158171
19175,583124.3973991455
19176,191063.19744967786
19177,479688.5678074785
19178,507393.5008530913
19179,393401.27975624433
19180,719408.4877772017
19181,690577.455240377
19182,516149.3807177955
19183,371978.22272074973
19184,596865.5609290446
19185,581542.4304914359
19186,313799.0867681906
19187,233360.41316044086
19188,552324.818188013
19189,255246.60065550354
19190,1083783.11438755
19191,812808.7441589335
19192,346011.5880958794
19193,450310.28391641774
19194,847343.7995297669
19195,493835.7244398489
19196,497023.9575018228
19197,2467357.445066374
19198,268546.7119708123
19199,371301.6546784552
19200,306594.0204947213
19201,917047.6812366797
19202,397337.65246159607
19203,1007415.4456164122
19204,327071.54709089006
19205,178631.08369128138
19206,629520.6430794301
19207,590222.0617863723
19208,173138.9356758826
19209,141553.13176429077
19210,332920.48543899535
19211,239210.76838584445
19212,475300.64934806596
19213,222046.6934491197
19214,490248.6379430414
19215,364476.3018714032
19216,390143.2403165361
19217,1870224.3563426286
19218,701287.2918569245
19219,286993.26612185524
19220,683500.0793474971
19221,406217.43867799273
19222,2330942.893625238
19223,416744.4623149603
19224,360738.40497889847
19225,659178.3790293932
19226,281507.0194166763
19227,312802.3020145255
19228,378356.83853257087
19229,425841.62027626426
19230,436901.9312340745
19231,731814.912033876
19232,848320.5174432065
19233,505453.15661842254
19234,663376.4558011183
19235,686157.2513036468
19236,480521.99275438517
19237,666108.9021022243
19238,291917.3247665908
19239,956104.3765268459
19240,281849.97820203
19241,690540.7304001445
19242,316791.42148911994
19243,278153.3477970306
19244,692339.4724548203
19245,574484.932838946
19246,631949.2553285137
19247,299887.68538416136
19248,672630.4545821322
19249,1122180.061185006
19250,261372.02219503184
19251,280344.9974156443
19252,528042.2730163789
19253,203667.8099032307
19254,383838.5876473235
19255,439375.2286402845
19256,265395.7354764052
19257,202712.23235548654
19258,668836.6869747879
19259,2267422.1333877924
19260,578014.8578060305
19261,632288.9065543361
19262,1296765.2236934504
19263,488747.585767108
19264,245585.8756140821
19265,706967.2718951888
19266,681725.9300216933
19267,374057.7745932418
19268,660335.6101779649
19269,761765.8953733465
19270,424738.2520050809
19271,246475.7014799037
19272,359549.10090453527
19273,246397.64031137538
19274,684441.0304176642
19275,476571.4804336969
19276,451632.94322397787
19277,289507.0340133606
19278,249838.55935757904
19279,1210939.5349750144
19280,392780.59392113495
19281,325185.65987337776
19282,382058.7533431405
19283,637738.9513217116
19284,557065.1582280737
19285,382027.8281446188
19286,375787.9232013749
19287,620636.0020929006
19288,653074.0226423953
19289,234728.2217835474
19290,561866.5260760626
19291,540092.9490820752
19292,826255.8993242255
19293,554474.7744281312
19294,498315.23490717047
19295,279639.0867161655
19296,835329.2445027106
19297,1229713.141434607
19298,383981.699922443
19299,662319.0570490074
19300,545649.613641072
19301,336973.323294181
19302,203988.31487787512
19303,442843.82078754925
19304,341680.2286056598
19305,985821.1468935367
19306,277662.10477487696
19307,531522.180630887
19308,476857.3106019756
19309,426152.80853413476
19310,1561249.0611982062
19311,205718.05620144965
19312,182995.8376667726
19313,779337.2131163692
19314,358913.09002307977
19315,1056601.5038892792
19316,460919.66772237385
19317,580480.6180193848
19318,225952.94415880943
19319,229313.55739344066
19320,475041.807662501
19321,387107.2488759113
19322,277117.86863190244
19323,194204.20496658137
19324,158629.19311222498
19325,432043.4545568605
19326,409464.33203842136
19327,524752.1468787725
19328,560330.8744330803
19329,640302.0797798652
19330,376626.1504733532
19331,216998.04646954453
19332,660093.7679562959
19333,331482.3398208952
19334,348524.3933292799
19335,299737.74304051674
19336,235313.57691281286
19337,428989.01716911874
19338,479233.55772416736
19339,435540.57776141586
19340,311074.65766530705
19341,245566.42965119035
19342,375226.801839884
19343,1696578.5844756714
19344,257845.29108976887
19345,256037.42624092672
19346,408330.6280388688
19347,366436.8497127248
19348,361333.8687173683
19349,436625.57366686536
19350,255118.2945324293
19351,747522.3542614086
19352,501093.29231793206
19353,368482.96158868825
19354,286662.0954373566
19355,537919.2512988182
19356,301034.5628515321
19357,1534594.838313076
19358,446389.38895445893
19359,346303.8205332904
19360,363575.6852263895
19361,184041.15186723348
19362,221960.45281855523
19363,585989.0404133673
19364,663022.9987861221
19365,435071.7190061405
19366,432628.03323663864
19367,596048.9031673821
19368,262817.5465476089
19369,837889.2509151553
19370,336593.0482783349
19371,244398.3857214208
19372,440045.53652442514
19373,510373.2958171679
19374,249605.1080635156
19375,308329.10074566334
19376,572688.3578449936
19377,518615.94404929364
19378,532316.0360674051
19379,432386.40824035945
19380,677075.612083799
19381,655458.4060250982
19382,258592.2650935266
19383,1217867.9624999277
19384,272874.69024517806
19385,488539.63872334774
19386,361857.776551003
19387,237194.49426958314
19388,577799.1311511898
19389,483110.7460551401
19390,308418.9829575197
19391,994587.6219272688
19392,287498.4875111469
19393,478190.95902605716
19394,903711.4567648171
19395,222849.7724682202
19396,341843.52385144547
19397,272699.74724432145
19398,615339.703700394
19399,337595.2268990332
19400,384690.4172662565
19401,293568.99435658066
19402,294490.42987318075
19403,690373.961714155
19404,395915.7549530269
19405,726142.3297676793
19406,335868.81684680213
19407,666847.7963073261
19408,376004.74756586587
19409,229729.26633382158
19410,217784.36226255822
19411,279947.3321135522
19412,648349.9815513573
19413,340424.70784335665
19414,311514.0426773424
19415,150550.8538412706
19416,782572.4977679309
19417,176571.7520423499
19418,352032.43172512116
19419,389923.1176578036
19420,252778.9051557109
19421,354757.4033591876
19422,266352.24010932946
19423,242142.42672993848
19424,697537.3950918427
19425,515577.288976651
19426,363418.46366887854
19427,770466.8518571747
19428,592028.291052676
19429,211865.45360719244
19430,306572.9414560508
19431,1090543.0999961472
19432,552139.2289374314
19433,286703.5739017061
19434,369101.5731259878
19435,424676.3977307617
19436,328005.68438799004
19437,413646.597135561
19438,1162816.7131699615
19439,454711.8834649292
19440,278557.1037397295
19441,270120.2194049258
19442,982551.2130965487
19443,557383.2891694438
19444,433060.8386266724
19445,816189.9282650736
19446,519084.1293393237
19447,343976.42913042876
19448,1025895.34049964
19449,291755.8278153762
19450,1264184.4230071004
19451,367850.10206876975
19452,274200.00281536795
19453,463971.049889667
19454,399771.2387496863
19455,983755.6923137564
19456,580359.2134463631
19457,515760.73913086916
19458,232126.91410310715
19459,545165.2506154462
19460,252952.87812671493
19461,1163129.9341654987
19462,296613.3262030781
19463,458225.80800756277
19464,438375.9809826238
19465,618725.2063035374
19466,414648.2447437154
19467,414226.36489773984
19468,1331496.2873814767
19469,596337.5051550908
19470,276030.880828199
19471,529371.0283725283
19472,368401.4880063077
19473,408405.7294965899
19474,502370.9758460339
19475,384357.4588144029
19476,1607855.5872513652
19477,702471.6607503695
19478,316165.53878816153
19479,690878.1289151858
19480,909882.8574762207
19481,926848.9822551113
19482,402295.17692257214
19483,523127.9951419222
19484,926189.3683278436
19485,698973.4429986652
19486,587228.7163927814
19487,552122.8090970183
19488,265252.3008242642
19489,406191.61350710486
19490,242566.57967589237
19491,679218.6201864121
19492,414740.15667767765
19493,624066.8326636367
19494,261356.3650784667
19495,1166146.7491189854
19496,250711.3785652626
19497,571376.7499635465
19498,288148.82599664
19499,347282.1724760092
19500,249495.52925959983
19501,1164481.0396329523
19502,481143.37632551545
19503,207890.59389163565
19504,510046.1787372667
19505,1324576.6545936
19506,268291.21673196566
19507,1810520.9678406182
19508,532685.5190841755
19509,543147.8491258364
19510,966547.1570364928
19511,746294.5811074977
19512,388232.09064958006
19513,573398.2181267748
19514,586451.0348532728
19515,296876.14093765576
19516,1014752.2520968975
19517,470991.43656384497
19518,530019.0664493714
19519,433123.590630508
19520,526569.163061705
19521,938781.9943245477
19522,531761.647034013
19523,410284.2168100284
19524,513947.8724149747
19525,445936.62086612254
19526,303348.4115335043
19527,467386.9257273815
19528,657020.8529684652
19529,632294.9957705274
19530,367582.67366760003
19531,352721.09949173377
19532,581932.9969658197
19533,316548.7449691182
19534,236811.74286210412
19535,1882055.7312500377
19536,899037.3208896714
19537,698935.6692045566
19538,495562.80261331203
19539,345611.5931491468
19540,427756.3053406903
19541,221003.51525168942
19542,594507.6474942273
19543,572369.592126161
19544,775478.7236803988
19545,2187183.8175220946
19546,176884.15348166056
19547,948177.2986732185
19548,360974.6863210833
19549,560233.1053556157
19550,1270647.9795478878
19551,1023330.1562181622
19552,1079939.867009545
19553,398170.4568967903
19554,268140.07592202193
19555,1043264.4363823212
19556,1339233.6447658162
19557,2129147.587222562
19558,404504.92881486344
19559,617734.9022508663
19560,366828.56144114735
19561,431947.69882036914
19562,463258.32701980206
19563,816700.498701212
19564,460413.43770301976
19565,908900.098727589
19566,292961.4307861897
19567,312471.79926256207
19568,739470.6636330844
19569,274135.6198265904
19570,304871.2380535692
19571,287754.7639469703
19572,203403.94471460502
19573,568526.0986768956
19574,260527.3146971186
19575,564106.8073559311
19576,612768.1608092736
19577,638903.3860590355
19578,1077992.4745763715
19579,532497.2178717772
19580,493131.3878005884
19581,818278.4166037611
19582,329732.29674374446
19583,263244.98327425943
19584,1660248.4828067163
19585,813577.036745693
19586,947059.8680928854
19587,901192.4297333156
19588,380713.00442329387
19589,216967.43490030838
19590,822044.4114448179
19591,755814.4670761006
19592,983544.115031229
19593,1388843.7545629754
19594,369899.35409929545
19595,325975.03865477664
19596,551437.4361007088
19597,379749.978031854
19598,765121.6772612275
19599,384573.669678608
19600,317995.8373800506
19601,519316.5530838927
19602,254195.04732657643
19603,304598.9821169928
19604,868844.6863360128
19605,1118508.224570527
19606,362965.2272919966
19607,273802.09048557025
19608,308606.26016394387
19609,975533.9602567913
19610,1130251.1611790094
19611,584786.9510856644
19612,537093.4323143795
19613,246248.51875967806
19614,280920.1353614396
19615,217881.8897098319
19616,497773.8173447166
19617,1128137.685003641
19618,244832.39411849444
19619,853392.1972200924
19620,220362.77211189832
19621,298374.4827576689
19622,587570.6372474245
19623,271897.1509802514
19624,2875071.0971799837
19625,467996.744810899
19626,300557.0011108335
19627,800314.437305658
19628,386922.8152862252
19629,297798.3820684664
19630,768764.6405076692
19631,301029.11851591396
19632,1328865.7032024115
19633,174474.00360442765
19634,648620.7307342859
19635,840732.2514483659
19636,697911.5626392387
19637,502352.82657555514
19638,456976.8162103689
19639,387682.299886173
19640,440302.62071036897
19641,2330420.684027458
19642,229529.83820792625
19643,488207.5294219936
19644,316083.01469104714
19645,679869.5997333319
19646,190843.58137713664
19647,453604.108978192
19648,281547.9359289666
19649,377096.6659988875
19650,561880.1463939967
19651,347379.3012596793
19652,589247.4027971883
19653,270136.5864614787
19654,343831.9002351926
19655,736048.0663724768
19656,1623247.7313869696
19657,397970.50230628654
19658,615879.854305887
19659,652465.120738906
19660,695366.4990706781
19661,292381.35622440104
19662,518902.73237805004
19663,328185.97094903677
19664,307329.1577825917
19665,280091.474176251
19666,287285.53415115306
19667,317629.4193219693
19668,628581.5917590099
19669,714493.9179217302
19670,429535.3211398125
19671,206333.0668116274
19672,496154.238696589
19673,248533.78271514399
19674,353243.688463221
19675,272444.29704231326
19676,750729.7150550984
19677,628408.5772237002
19678,448016.43235557515
19679,419166.47994205524
19680,246470.93496873477
19681,441617.19409132155
19682,816583.5375552904
19683,352502.07736846065
19684,1352409.9496985541
19685,769511.9909038641
19686,418132.2223207491
19687,331024.96337905934
19688,236891.14803604197
19689,994958.4977935515
19690,658276.085980782
19691,312730.1621688035
19692,608444.6054398225
19693,476130.6632233378
19694,369186.2494651334
19695,444194.4326065616
19696,667008.8312277455
19697,569863.9208257502
19698,1991231.2509473518
19699,652053.0353661121
19700,623887.7038602415
19701,395885.9435882361
19702,741855.4235414604
19703,343142.3066325494
19704,578390.6875220153
19705,431104.23980570433
19706,401197.9019544454
19707,403646.3912539026
19708,193031.37182833627
19709,485697.2412058875
19710,860133.280041514
19711,336921.0302996527
19712,330009.99150239397
19713,409166.6660191622
19714,533035.8667465956
19715,566884.3888157473
19716,377041.5770915085
19717,723735.2932464201
19718,209452.85027724068
19719,403873.88149062044
19720,292213.3877621201
19721,1054537.4974953923
19722,336815.2274718838
19723,409139.52361349424
19724,1288734.2384187414
19725,293297.9475261182
19726,324340.3466782691
19727,293196.9821865184
19728,157312.73859032048
19729,646823.8938336812
19730,2081472.3537868513
19731,353566.1244224274
19732,444618.72873975657
19733,813827.8511218171
19734,449356.849633771
19735,1253193.8993505402
19736,320179.82580234326
19737,474674.20919418393
19738,408156.2385517144
19739,479062.74960778526
19740,236325.3725638598
19741,656671.2077937189
19742,480450.3905182846
19743,465182.29991604545
19744,333026.8701208429
19745,559564.9038766446
19746,193178.05737222044
19747,642453.1158917681
19748,265074.95554991334
19749,248342.71648511503
19750,714041.1462511134
19751,288102.6520692212
19752,967861.8092833636
19753,789417.4482632757
19754,1081816.8631458466
19755,263951.86504642613
19756,373173.1859960834
19757,352382.28471333376
19758,403716.8316668094
19759,349501.5410467687
19760,439813.67308610305
19761,368056.4535116987
19762,475285.2624212247
19763,218068.5558133447
19764,367329.3107432838
19765,985710.9766185149
19766,209380.4227890221
19767,539764.3902075904
19768,255202.99019864056
19769,231224.620600249
19770,386102.8388592432
19771,285199.63333758304
19772,250147.7800375879
19773,703146.100075598
19774,318800.0391042946
19775,486552.6090236517
19776,522640.1371749468
19777,624370.7271423751
19778,297720.18421087606
19779,344769.5373434227
19780,824464.005266446
19781,256698.4945042278
19782,762007.5086523441
19783,420435.5808567189
19784,641272.8302494939
19785,376411.0080137126
19786,256042.88131772098
19787,529275.1903784797
19788,947994.4454446319
19789,660617.8619576944
19790,543258.8520382486
19791,477539.71912632894
19792,1524239.6481709585
19793,742047.4066720047
19794,358164.8950341389
19795,606816.4109637908
19796,272678.3441109834
19797,760319.1345741268
19798,246628.1708355369
19799,400057.4449795691
19800,444235.20841353235
19801,590436.514956861
19802,571314.0012315947
19803,340778.4152464721
19804,997086.049815558
19805,312765.76740141097
19806,708415.1672646643
19807,343949.31118146214
19808,224468.6716079598
19809,660380.2383726384
19810,281521.0800181365
19811,512462.150232735
19812,394624.2674732432
19813,1107530.3875629706
19814,615479.3794720693
19815,209270.39537265972
19816,597126.4019108162
19817,746833.129166251
19818,685611.6120351532
19819,187335.10402133552
19820,693575.0596392304
19821,413004.37903054885
19822,723762.929813574
19823,456023.7338922905
19824,257189.47935782073
19825,383299.7236478445
19826,457199.7719754679
19827,339688.99110545137
19828,726489.9736517566
19829,398688.4561440699
19830,405659.79366131895
19831,802310.2874213371
19832,407192.67201742786
19833,610361.0825341725
19834,519823.8898730844
19835,484806.2763186541
19836,317074.38555594016
19837,364855.92628730676
19838,565529.433877406
19839,955440.5960875906
19840,278488.4552317379
19841,236674.68954629093
19842,299080.2080229517
19843,973367.5376681478
19844,481007.57121732814
19845,723526.0157673598
19846,264433.9258316855
19847,1959570.3298220376
19848,431514.2909889501
19849,370565.04193274607
19850,356445.40966552094
19851,457136.0624051003
19852,373296.8824269214
19853,591601.4799228667
19854,251863.18135538403
19855,452458.0978323771
19856,1085591.5630660648
19857,502736.212500472
19858,223696.0478081323
19859,778030.8545948238
19860,549313.7168259859
19861,285953.9574600029
19862,355400.47627767274
19863,602473.4612713628
19864,523307.50732503
19865,223964.33592777103
19866,1313012.7355577785
19867,235019.6742677741
19868,255255.20887342506
19869,276918.7011908531
19870,401729.23116744915
19871,202960.59392124228
19872,273994.1847926841
19873,273826.8090704317
19874,220867.21530344896
19875,246494.26473964017
19876,813528.7138673048
19877,283728.9529761905
19878,341244.81037898106
19879,649427.3321450525
19880,852268.4617449709
19881,1218424.2723077454
19882,633479.85286126
19883,320490.85840228206
19884,268774.89898961625
19885,231517.8807818327
19886,679342.1981281869
19887,442410.95952793804
19888,180335.37104163526
19889,353316.27822544234
19890,313503.20632679795
19891,579711.4903326854
19892,432362.0927308685
19893,951900.4031660937
19894,320262.2578723079
19895,560839.9995962656
19896,273084.8545966987
19897,1172056.961805697
19898,321695.46529340156
19899,156639.71669166727
19900,1194409.0402062682
19901,1497259.0481942545
19902,263893.6938953169
19903,1623869.8017602563
19904,578882.9707975122
19905,381210.98818682734
19906,356033.692739722
19907,233807.46598576722
19908,215479.6434757707
19909,348584.15611044876
19910,715461.3000447499
19911,829799.6384214456
19912,513429.31285599497
19913,416369.0064530052
19914,742285.4570729852
19915,324197.709540915
19916,805805.3345823009
19917,670985.218950219
19918,389520.8494040095
19919,187889.22254052808
19920,305518.3556358948
19921,661745.48752459
19922,158574.32271094265
19923,633775.5819226999
19924,278212.7175450208
19925,361799.16321975266
19926,316489.6147559214
19927,1218131.367556381
19928,671463.2550882527
19929,585622.8947625029
19930,1156324.870348498
19931,491000.2592006782
19932,684148.9687315888
19933,818338.9109850273
19934,155385.64706832514
19935,384715.64150497364
19936,406201.4246270607
19937,403080.9596466855
19938,639185.1236764083
19939,572394.7717596599
19940,1181522.6023444773
19941,399193.7836988765
19942,602949.8764445678
19943,311879.95763219777
19944,392352.7252364836
19945,207539.09495219763
19946,495687.76017289236
19947,208016.21860648334
19948,366901.5055483275
19949,654347.503505378
19950,818996.0362818157
19951,306741.3414945822
19952,412707.52333030675
19953,380280.9871328728
19954,420036.06290708977
19955,323063.30950846925
19956,232079.27112956147
19957,409007.80044278956
19958,303749.5375632256
19959,190897.24258267367
19960,360110.50419098313
19961,666289.5616686757
19962,182405.3443668061
19963,388738.3484822834
19964,186752.54195951094
19965,439923.3315576783
19966,989050.8127368107
19967,270074.72840822197
19968,767252.1402173012
19969,461296.034550907
19970,769948.0854993425
19971,333937.17105779954
19972,627097.1429204984
19973,359975.41617153474
19974,968957.2704113838
19975,1106843.96385508
19976,280303.48766342463
19977,534855.2824075235
19978,458853.35066592356
19979,416544.7183881654
19980,257171.560175879
19981,615891.4530443714
19982,461615.82077760244
19983,660784.4581146265
19984,490365.4410079052
19985,364836.5579452986
19986,397518.0148302819
19987,246165.4173261818
19988,347273.84571374883
19989,1008991.7700607751
19990,926459.4709055185
19991,286086.7937684838
19992,206260.14466520207
19993,511830.03455389326
19994,250588.12711974382
19995,306101.1261216077
19996,744566.3732761985
19997,319976.4495133333
19998,398217.82625045266
19999,548041.1504587835
20000,625224.9817240068
20001,604269.8776284968
20002,441021.70432344597
20003,413621.0944943601
20004,411527.5658727598
20005,610089.7355723892
20006,512570.0089091222
20007,364374.0802886598
20008,469660.5893379284
20009,403811.02190988977
20010,523732.40123218985
20011,654993.648466897
20012,200267.31165118673
20013,605058.3314187443
20014,651534.4342404304
20015,511003.12695651804
20016,183090.14665178524
20017,398698.49012167985
20018,2798011.351120949
20019,210931.77145948552
20020,632876.176581004
20021,293640.5686793457
20022,407594.87229776464
20023,539297.0555825523
20024,562671.4181470808
20025,229822.47857322654
20026,605388.3876547217
20027,191996.17144432612
20028,482023.7616108449
20029,840206.8801988375
20030,523707.2172437718
20031,509714.1613426284
20032,328509.1528057299
20033,429178.72106087126
20034,478570.8433539325
20035,688426.8559172157
20036,567159.4992718851
20037,2039414.411889011
20038,736475.9270502323
20039,251077.23238892911
20040,309546.50669730105
20041,280740.83439878136
20042,246013.27261434007
20043,296341.99428466154
20044,524414.9177294357
20045,200164.46458357509
20046,1703965.7490213613
20047,202656.02310901537
20048,618038.2254027224
20049,275683.1599640412
20050,204059.82735045315
20051,372882.74158887786
20052,211589.3906314415
20053,1409709.0060089217
20054,244465.09238953423
20055,1818607.850017949
20056,225543.44920565045
20057,664552.6694752276
20058,441380.99055563874
20059,506010.8837255814
20060,959869.5191496302
20061,325195.0998678089
20062,295027.82944422006
20063,216730.53579587588
20064,360221.4666056426
20065,387424.10687420255
20066,506939.0629400248
20067,751851.6872435019
20068,729233.8401518957
20069,594577.2459559869
20070,359362.1087083131
20071,919336.7739458196
20072,651431.0935156076
20073,292472.85049655224
20074,445726.30491846707
20075,318119.5369635408
20076,873407.2677120651
20077,286297.9616012573
20078,547040.9060034686
20079,349392.22390066664
20080,414521.38559550024
20081,596414.2495259652
20082,222230.27784881307
20083,535720.3265432799
20084,697637.9376877544
20085,427161.2201742905
20086,203310.24281409296
20087,503702.09902328625
20088,1120164.5647841184
20089,374687.34995403537
20090,481701.68919184996
20091,471610.9843846708
20092,323065.0736943347
20093,619584.0983987318
20094,398363.71396955434
20095,968203.4452185365
20096,1620904.7666523254
20097,325939.876804626
20098,199873.90370274964
20099,1685351.4804214505
20100,654644.93433075
20101,186873.95703078882
20102,466755.85882454185
20103,287245.18912994204
20104,382130.296131868
20105,166460.79695899255
20106,601712.939858231
20107,396901.780003583
20108,268810.2606008137
20109,484175.5373710262
20110,415995.1053430149
20111,405657.5533624107
20112,537870.1055531278
20113,277106.4139940225
20114,294836.13871485105
20115,643610.6968910465
20116,360936.48708121263
20117,480528.59886166087
20118,859725.5957624605
20119,573367.9751265895
20120,735901.8804339399
20121,280051.4655333195
20122,442380.61979026184
20123,340807.4121021291
20124,331157.662550216
20125,1158737.9752601092
20126,250273.394081549
20127,387583.785973734
20128,237373.25981166237
20129,542927.7377553576
20130,373875.4080110509
