id,price
18858,186520.5565074265
18859,243590.2692112012
18860,380744.152789857
18861,542014.5285751085
18862,457488.5644175631
18863,358963.9456808832
18864,182543.99325190586
18865,362165.90043056675
18866,969681.2494910097
18867,350818.26533343055
18868,499944.54292153375
18869,324511.6318976821
18870,892559.4571704019
18871,398709.0689609526
18872,381193.5458407276
18873,571111.0514069778
18874,566340.6826317708
18875,383740.0625197353
18876,731863.2645167817
18877,469132.32901983534
18878,708173.8376784632
18879,408208.0481844546
18880,381634.2574903325
18881,309889.82607913803
18882,447185.82756267634
18883,304692.8560414966
18884,210400.78208421604
18885,794076.0033538531
18886,361203.2389768222
18887,377223.5241956761
18888,238810.00769641684
18889,496278.9186606191
18890,505999.507483418
18891,226569.95563839702
18892,290879.36968660814
18893,409705.6493898394
18894,594448.8086145307
18895,181119.20282630817
18896,567769.6956351033
18897,315635.2547586555
18898,385158.12633831764
18899,613847.8157715651
18900,306750.35229731776
18901,515949.1146122032
18902,598988.7013036035
18903,356810.7758696559
18904,211276.26957395644
18905,340587.04698155675
18906,1019620.3372945011
18907,679052.6716007218
18908,301250.2685022409
18909,291397.60619081504
18910,625655.0406433592
18911,360937.06758361927
18912,675575.4528771688
18913,589217.5206530583
18914,874589.193828301
18915,508708.4747314306
18916,466959.2568613835
18917,400338.58135144145
18918,214028.67805884543
18919,347997.53577995964
18920,247278.00502352507
18921,348129.38182734104
18922,1336458.4624729415
18923,692661.3922829936
18924,722876.0975502928
18925,319377.0420677866
18926,744278.5971308949
18927,1014289.396476729
18928,506083.0053499431
18929,292227.4688080225
18930,1372341.1959065844
18931,309491.1040423309
18932,708619.9828771326
18933,482621.0079970607
18934,703619.7639063254
18935,735650.3564184789
18936,364724.98974690965
18937,555294.9599831917
18938,303815.19862484315
18939,761476.7547596782
18940,216177.26222502647
18941,451296.6254452236
18942,295628.5050598713
18943,264003.25866800995
18944,599027.5246984964
18945,239654.89005884164
18946,463672.6641152152
18947,599521.2657330486
18948,221907.0946869086
18949,247367.63693737303
18950,1807994.5527023303
18951,338614.1487862235
18952,239489.9044246584
18953,638326.0262124671
18954,476476.1323632236
18955,718703.8427817924
18956,552821.9736946567
18957,612684.6801422337
18958,370862.325561629
18959,571523.9375132741
18960,676852.3907842175
18961,299200.92921304
18962,559072.4493556356
18963,328110.2992916034
18964,543070.9676680373
18965,836799.7548305595
18966,433898.35624911636
18967,1007370.5520001481
18968,647417.0453978254
18969,273609.974705401
18970,440506.05716873164
18971,312578.77321327047
18972,281971.14986479504
18973,498367.8966437252
18974,329342.8394211683
18975,703207.7035721241
18976,279181.6522970109
18977,425747.73308798
18978,466519.552695998
18979,184823.363452071
18980,263618.9071970278
18981,997305.0977169137
18982,395129.3391072111
18983,253618.90586664804
18984,818102.1737011132
18985,340729.97764178587
18986,564513.492527678
18987,793899.6321757535
18988,310264.8653843225
18989,237752.669250261
18990,574525.9055207232
18991,1203257.0892499983
18992,268167.33541054284
18993,425532.47817054
18994,308987.00133389217
18995,322268.4921605126
18996,774700.3709847978
18997,295732.706929104
18998,332042.276073804
18999,524820.407808512
19000,331540.0531947297
19001,331135.9968957996
19002,292938.7053918676
19003,1122693.1667263901
19004,307582.8555511717
19005,873672.1489139126
19006,1339832.121704459
19007,509067.508516479
19008,629918.667638743
19009,222599.33370823966
19010,194307.59259227948
19011,500588.8656723788
19012,559350.3579239852
19013,571035.2795699992
19014,620536.1102509133
19015,219724.10293397406
19016,606401.0476637111
19017,473895.94593108393
19018,2087253.1537630165
19019,561936.5124701123
19020,732411.0009851197
19021,679415.3478799716
19022,2877704.305939218
19023,358560.79718729155
19024,417462.2449008036
19025,349982.09689106565
19026,483968.9848819273
19027,516187.78666281834
19028,726741.4146231264
19029,560132.5201558274
19030,803454.5407853203
19031,205922.41427589458
19032,249635.523854945
19033,463696.79385618825
19034,339622.7083581706
19035,331721.00133279024
19036,439187.5378813839
19037,814060.7640084657
19038,504026.0265636306
19039,790804.0460615172
19040,623505.1138584099
19041,587597.5028530852
19042,434091.94947088324
19043,604371.2522257778
19044,814379.5013087413
19045,460555.22032424266
19046,418701.8106145313
19047,419108.8792812133
19048,1547555.6753473948
19049,573010.2276836355
19050,539801.436853555
19051,251275.92042578975
19052,175323.06895876152
19053,420808.35189656296
19054,805560.5068870257
19055,310084.2057896929
19056,218543.95004844235
19057,252725.08355222768
19058,616193.700895352
19059,443421.82353705185
19060,205039.30586358
19061,341785.929180508
19062,309704.4311187171
19063,323403.0105223234
19064,308987.34117151174
19065,1749001.019735886
19066,265837.2743359602
19067,365983.7084653943
19068,861418.6322298021
19069,550142.9122683033
19070,306027.4688203556
19071,633489.5987444131
19072,338006.34395616944
19073,240137.13029223826
19074,728575.640552984
19075,333569.41605441656
19076,275762.1799703704
19077,650697.3664536905
19078,542745.1580861202
19079,308446.88097774895
19080,386553.9520400701
19081,257926.0845492078
19082,961744.8766749608
19083,356826.2750663968
19084,527531.728608037
19085,588855.4837743358
19086,549927.7840872718
19087,368768.81841390213
19088,224068.66645496356
19089,252941.98486304458
19090,744420.9737443796
19091,500338.0603316637
19092,318324.6876126863
19093,628558.2902775333
19094,381888.415088648
19095,346104.37729500636
19096,492003.6453232276
19097,817803.6066403395
19098,515286.15665756806
19099,405973.7369635214
19100,331911.7160607766
19101,261383.90906924996
19102,249724.61771782045
19103,211286.02345998288
19104,482233.9743840367
19105,291992.2669164371
19106,794191.6753835079
19107,524177.8109449967
19108,441980.4287157353
19109,272953.6848317053
19110,469045.749662201
19111,659728.7592673545
19112,203000.78153872493
19113,1510399.6944237128
19114,330621.79975894524
19115,885636.5332132108
19116,235035.9588738582
19117,744263.1560795349
19118,403992.0446349628
19119,1140834.9897841283
19120,310425.1968638123
19121,258388.41764603113
19122,671908.1808035083
19123,1185452.263840334
19124,294947.12359783903
19125,393242.2866409994
19126,311274.2286399467
19127,843405.39051695
19128,410930.975554917
19129,1078843.1970036936
19130,315722.3444008672
19131,354482.9933725073
19132,457755.1799545559
19133,545764.1972564326
19134,572229.3081045994
19135,516882.61198348715
19136,149366.063727104
19137,904563.6217156167
19138,324303.89500967885
19139,471773.55995660694
19140,291442.3588828677
19141,254657.30467151257
19142,285116.09095483203
19143,368196.1014903177
19144,501613.11431556096
19145,563534.0624718583
19146,687765.0476708112
19147,593207.3219153114
19148,632641.6492438939
19149,366764.3708243115
19150,206918.72761090717
19151,540730.4883555046
19152,494757.3592822604
19153,523291.2770560315
19154,242285.4224407142
19155,569057.1734683007
19156,318247.30131610145
19157,439416.128778918
19158,573138.8852191094
19159,469217.0605286244
19160,305839.4742177447
19161,301223.3919346626
19162,667461.8266363805
19163,674244.7611159969
19164,407586.7773042144
19165,332438.6773600688
19166,232789.65062206218
19167,692794.5256336273
19168,322658.5961951525
19169,662693.6106701561
19170,506965.7172043595
19171,273695.3743928398
19172,637528.1777783431
19173,696044.7635413123
19174,448963.0425281525
19175,572699.2527046197
19176,186126.33216358584
19177,490492.4330933216
19178,485638.2803457411
19179,406527.2772873417
19180,705983.7466977923
19181,672002.3387280413
19182,518282.251603981
19183,369176.7714784648
19184,604611.7881652415
19185,585811.1207781148
19186,305878.6234370595
19187,232803.9639986346
19188,534758.9439493738
19189,252149.21695651524
19190,1067168.699918439
19191,800674.4121564301
19192,329930.81488487613
19193,463140.44551393477
19194,802530.2253224141
19195,499423.616762462
19196,494284.51432401245
19197,2782987.8368248236
19198,268013.470719254
19199,370098.51723919995
19200,295870.21586402756
19201,899558.6602815099
19202,407250.7612018968
19203,1051135.4886046883
19204,322970.0190271434
19205,172156.7869788353
19206,605967.3014231359
19207,610251.3076315606
19208,207875.6492832917
19209,133523.17847589919
19210,331235.6540168454
19211,235320.6210089332
19212,455209.2468001938
19213,225249.99147026148
19214,492106.242323236
19215,394816.6077773921
19216,372952.3158229497
19217,1809557.5948194289
19218,703815.0848221516
19219,299074.2078551476
19220,682335.6741264453
19221,418184.7566208383
19222,2290221.0019777725
19223,419109.7652124957
19224,340308.9846368424
19225,661030.428866846
19226,276714.3392110486
19227,304716.8761271693
19228,362423.445982985
19229,419025.17094624205
19230,437621.3025881798
19231,735943.617392809
19232,842796.4751089942
19233,528379.0357903074
19234,668950.1245220001
19235,675842.2002065853
19236,480715.93112008786
19237,653960.1751960578
19238,290418.6939953638
19239,897479.8789239023
19240,281901.29367765767
19241,689205.3337154202
19242,312162.2566931274
19243,291958.3766790755
19244,672492.9914252805
19245,564106.6871113351
19246,630597.9784056614
19247,295631.75687664514
19248,650922.1517651763
19249,1078838.7809028544
19250,263195.99566764216
19251,287418.9915889031
19252,524705.9507114125
19253,205880.7326854087
19254,383613.3459810475
19255,428880.04487398406
19256,247654.2305128814
19257,196597.07249438364
19258,659402.1456800362
19259,2448364.82458611
19260,571417.8960703859
19261,636160.7984353423
19262,1266162.9520664024
19263,480711.53098552785
19264,242745.39944878875
19265,714917.1930449937
19266,668012.8554669652
19267,357581.7839727529
19268,657912.5126970609
19269,759377.5463403349
19270,400491.44488525623
19271,251140.25613114866
19272,333947.4359076711
19273,255785.53281270424
19274,659186.5614217572
19275,462111.1648457063
19276,449272.6349654327
19277,289459.8184990833
19278,242385.39496568294
19279,1264033.7510260306
19280,403112.21453547955
19281,312487.1577797741
19282,381055.33418514545
19283,607724.3204803366
19284,538269.2046112145
19285,382848.14698687254
19286,353866.6453007661
19287,601344.0996365069
19288,660355.9933761518
19289,234750.86753800022
19290,543241.612575592
19291,541907.4836799607
19292,838120.0546748748
19293,547726.3341220968
19294,521647.01013884257
19295,270177.3366528172
19296,868402.0857640563
19297,1240708.7171022028
19298,395976.7694087959
19299,673898.3202978728
19300,538722.9956628366
19301,368202.20643434214
19302,197568.1884061952
19303,459988.5850566678
19304,346666.3908399823
19305,952340.4464567242
19306,296231.5754434564
19307,548462.8711666858
19308,467464.567089751
19309,434905.0287409345
19310,1540757.1474154936
19311,210984.19285666294
19312,158537.1671346755
19313,805886.2306145872
19314,346498.87254539254
19315,1049059.3306014584
19316,458138.62840078806
19317,571476.409081273
19318,226376.22662249857
19319,233617.64082605726
19320,470976.1608473937
19321,397310.18740100856
19322,276469.7430364251
19323,201855.60319527355
19324,156315.573992901
19325,443213.76611240214
19326,389410.8376169668
19327,517140.655070674
19328,571246.7929346418
19329,650506.0674021788
19330,382589.2133800207
19331,209415.65395470068
19332,628004.8724161312
19333,330190.992683682
19334,388537.50003457454
19335,298982.7293921794
19336,237599.8293958439
19337,406048.7900837958
19338,474482.0105039429
19339,441302.17105232814
19340,296991.29122051137
19341,243259.784144923
19342,362738.58582763025
19343,1778156.8208390628
19344,258753.25103259634
19345,249345.10962770603
19346,419475.13945699617
19347,359717.62592573947
19348,354828.5945527516
19349,413565.280448044
19350,256775.2578256476
19351,745497.6536928627
19352,485267.77039834444
19353,367017.352201709
19354,299942.1802392276
19355,515257.17651256674
19356,302890.1386229743
19357,1546574.967099804
19358,461609.9755097003
19359,350905.86789560027
19360,360606.9421612169
19361,181956.43442627572
19362,217002.71560272935
19363,588098.9275909489
19364,699861.7069810971
19365,445615.03155209264
19366,433657.4457904607
19367,596332.2680136662
19368,265671.31722217856
19369,834048.6999238564
19370,325984.33100406924
19371,246314.24023936316
19372,435506.8922479301
19373,498403.9403723488
19374,252976.03174140977
19375,312831.0142911701
19376,579183.2290906848
19377,526287.2258249621
19378,516733.78648347425
19379,449845.88050652307
19380,691110.7334687036
19381,671699.560662722
19382,269137.1463276933
19383,1179378.1182030854
19384,285622.86515823257
19385,496277.1786755357
19386,390208.3965214294
19387,220854.16091362026
19388,609502.4234778114
19389,489921.12373351696
19390,303583.3308254428
19391,999846.3256977868
19392,288461.74248103995
19393,477942.30260191864
19394,897595.0266369488
19395,224415.47945554325
19396,351411.45410656126
19397,270748.0180121237
19398,609606.4965066223
19399,315138.45409366366
19400,388722.1790035785
19401,283104.6849937254
19402,279535.91743128997
19403,668699.2469153994
19404,390573.7439989053
19405,692462.0924572697
19406,328640.34909190895
19407,660290.7000938612
19408,365303.9295946389
19409,219810.21998238267
19410,216793.62899841473
19411,278326.203458021
19412,647787.2536815451
19413,352041.0444017876
19414,307739.5243320607
19415,138732.4407938114
19416,800724.3022924073
19417,176305.5581711213
19418,347982.3426934412
19419,377668.9777658667
19420,246842.9658625262
19421,383053.65110392263
19422,273774.2619914508
19423,246385.38559148836
19424,701301.6988898192
19425,517216.3026124179
19426,305720.4910613098
19427,750497.267197468
19428,658252.9894223401
19429,213419.20276211406
19430,311183.81362809625
19431,1069283.380053352
19432,539451.9105268732
19433,287856.75580106897
19434,368239.82286822237
19435,435241.57366956625
19436,329605.7182160738
19437,421814.7046923533
19438,1128397.2834846694
19439,452300.4245178002
19440,273645.03252333915
19441,269157.5984804711
19442,921686.9221810054
19443,561340.2322639378
19444,433677.7377672147
19445,862469.2695044976
19446,561131.531384484
19447,343682.0643784219
19448,1110749.5034579423
19449,297830.5506176788
19450,1295241.586703147
19451,338070.2680108837
19452,273945.21705734276
19453,467608.07361221674
19454,403101.4487074637
19455,941019.7088891118
19456,596861.2335198538
19457,508879.8332925327
19458,229862.39200719894
19459,509587.6652276803
19460,257939.07879640037
19461,1152066.1995667703
19462,300846.2388390276
19463,464631.32076631027
19464,432968.5929731474
19465,650550.7576600066
19466,450629.4885462641
19467,406823.9210276171
19468,1259306.1349731898
19469,581693.9089537007
19470,277952.69454094727
19471,529330.8443540473
19472,359071.53049146384
19473,418432.2961717816
19474,487954.69138828997
19475,376038.0002920399
19476,1528724.771938884
19477,705540.3085332608
19478,326545.49215818814
19479,699214.460547304
19480,931601.7512814235
19481,903192.9235060129
19482,410481.77869774157
19483,540872.9277495022
19484,935075.012594423
19485,689285.8501625203
19486,574895.4822192631
19487,441185.7730844107
19488,272768.13989398995
19489,395624.57855079963
19490,236803.8756012014
19491,646686.3638184788
19492,421925.0174540704
19493,602131.8916333963
19494,264713.3740762228
19495,1129199.2873450916
19496,250745.25442187945
19497,609635.0156830773
19498,281617.3732859263
19499,351690.0616210012
19500,251635.24982313797
19501,1001092.5435061515
19502,493671.76345598995
19503,217199.34898129792
19504,514032.6549256079
19505,1323921.6905654888
19506,275058.9720693547
19507,1743976.502813315
19508,511351.7589789771
19509,550327.2295291976
19510,1000364.6134355031
19511,732309.3975675944
19512,398992.0659177548
19513,579474.5571179653
19514,605377.1595106923
19515,274468.12689748773
19516,961929.6483576817
19517,446150.7765694898
19518,547982.1314833754
19519,430615.16469170916
19520,531533.4322610995
19521,974273.5427312132
19522,559212.2036701066
19523,395775.89453351585
19524,505166.474210135
19525,438580.6776419579
19526,295874.0660920062
19527,471925.31631439715
19528,676641.3291732725
19529,650597.1987040924
19530,360031.00944373605
19531,345495.00450070633
19532,601337.5794698833
19533,286433.9210461358
19534,236030.39878183906
19535,1824243.140817433
19536,886878.9383310514
19537,687120.8062343283
19538,502229.83056120895
19539,343231.8277529533
19540,424058.08010746294
19541,210131.68837435497
19542,616206.0026895204
19543,585917.0032081665
19544,818027.1435996979
19545,2145892.089570959
19546,182870.64745535486
19547,971523.7634252842
19548,370273.8568238028
19549,559467.4145958138
19550,1244578.9195333375
19551,981908.6178387941
19552,1128512.8609495957
19553,415717.02656108345
19554,270525.7235140795
19555,1065195.9025794351
19556,1329189.9558538382
19557,2146165.729400019
19558,395624.2565595342
19559,655853.4301125266
19560,380835.68144602
19561,406900.5721083983
19562,456964.18692264694
19563,821855.4237396457
19564,510249.3516177499
19565,888877.4288785477
19566,303572.9510147921
19567,325397.1539224391
19568,725237.1931622406
19569,274701.65610335534
19570,324659.47140607506
19571,297222.523928058
19572,197676.0705796761
19573,577747.9416836451
19574,258015.39324622258
19575,557286.2050734548
19576,626510.5124054366
19577,640816.3560854068
19578,1142704.6576738062
19579,461675.64071774244
19580,497320.91667095316
19581,818838.295059894
19582,313379.2486345389
19583,265603.2840353966
19584,1596493.9929448725
19585,852276.4697736357
19586,960621.1172650516
19587,878489.8461176994
19588,411340.62747448357
19589,213753.07329179253
19590,810170.0046463828
19591,708417.8157646423
19592,957422.8094455376
19593,1208788.7139266103
19594,363175.4220793452
19595,322072.30509798985
19596,554158.6098468555
19597,376928.7864133677
19598,708667.5177228578
19599,392127.5057167851
19600,311805.2534683839
19601,533868.9774941733
19602,253034.00634982047
19603,317574.39944663976
19604,873920.8171376154
19605,1140935.4435154353
19606,369148.3244949359
19607,280683.1829505262
19608,315079.08668870863
19609,1018820.4859389734
19610,1102029.1159749639
19611,576739.8840587679
19612,552321.710782228
19613,239734.16282047925
19614,278764.0441769817
19615,218138.68213400105
19616,515746.4686100915
19617,1047670.877290556
19618,243010.35411670874
19619,818389.5586022715
19620,221255.41023471867
19621,288684.57771303755
19622,609241.7954857755
19623,277069.48985598714
19624,2792828.824897164
19625,460779.5408079717
19626,308049.93969181424
19627,826660.0262499572
19628,405143.06182608684
19629,314657.3306313862
19630,751142.359114496
19631,313161.9916935292
19632,1487960.3577757357
19633,151872.89053214452
19634,673773.6797518737
19635,846716.0896541686
19636,733712.2002145817
19637,488576.8698171181
19638,466452.7624029603
19639,396080.8289884094
19640,414704.0616868485
19641,2259529.2307437733
19642,222937.5308875547
19643,489309.84277473064
19644,288423.44228115806
19645,712142.5174326776
19646,190424.69908739332
19647,459456.9101834436
19648,276381.0642981649
19649,374958.50790207373
19650,564630.7777787519
19651,332959.57574785454
19652,596697.3923991885
19653,266536.2421910449
19654,350782.33829703316
19655,747408.9178748125
19656,1870414.656298311
19657,379045.5287330984
19658,627310.3961796022
19659,632715.7154176533
19660,752584.871884658
19661,283439.5229985451
19662,513905.1118189484
19663,345518.3182717154
19664,313050.7494214833
19665,279130.3576631164
19666,279436.9967078452
19667,311654.6162176074
19668,641625.943460718
19669,683491.049506138
19670,445686.8300681666
19671,204215.29022832675
19672,502461.75818991
19673,258422.39278407066
19674,355817.7989333187
19675,255760.11803884475
19676,727727.5577942698
19677,626114.0201750784
19678,459180.8629576337
19679,431849.7523815012
19680,246387.6055810856
19681,457580.57320003933
19682,760604.3542969173
19683,349679.99183274584
19684,1344075.486691585
19685,770934.9909365815
19686,405477.1138248693
19687,327291.1129240074
19688,232889.2299423831
19689,951110.7246218753
19690,706709.6362989121
19691,296763.9865784245
19692,608831.7672225588
19693,470837.58058635576
19694,367515.7245738376
19695,436158.48830873315
19696,671528.465711718
19697,577691.8682093313
19698,2096163.4771363845
19699,623284.7788814919
19700,650550.9965395186
19701,388080.5434781079
19702,773384.1522249053
19703,327508.4111336553
19704,583786.4371214781
19705,420463.4164019478
19706,405035.84464862046
19707,399544.1955905136
19708,191312.2930753289
19709,482837.6781864981
19710,891758.445705414
19711,361243.0654310504
19712,398991.50587403355
19713,413672.57424382394
19714,575755.1131246882
19715,545343.1252103924
19716,369235.4957876758
19717,692344.9325289642
19718,213116.37463374686
19719,394176.7347075136
19720,293606.9010526869
19721,1086357.8906558072
19722,379214.8646703873
19723,396753.1657963926
19724,1317212.8521304976
19725,269606.7228948658
19726,335545.5583168668
19727,308799.33004897356
19728,150520.98354762117
19729,632039.9491892884
19730,2052476.8728381868
19731,344983.18161653355
19732,436630.9952522132
19733,734107.4124449983
19734,449436.4479102603
19735,1168042.1834069404
19736,336547.03108570655
19737,489708.57229684375
19738,411210.05096273567
19739,480177.20844944066
19740,245402.9721014144
19741,665673.6339372287
19742,465905.2136174101
19743,465512.74367089634
19744,364414.579732479
19745,581431.9415095234
19746,194402.13155618665
19747,658600.3468277768
19748,266060.801498662
19749,252551.5372606038
19750,760830.3061929893
19751,287862.86842358863
19752,949194.1918528262
19753,839343.0522740416
19754,1107993.3191641737
19755,267755.109338481
19756,371859.25946514367
19757,353654.96972943196
19758,408966.39273038215
19759,354907.6491514826
19760,455043.32492285315
19761,345074.0098260696
19762,480801.09609568527
19763,215283.61146191886
19764,376888.7001129277
19765,879962.9020984068
19766,199790.12344389502
19767,520792.88258210017
19768,258807.63068416063
19769,221001.84788746174
19770,386394.0601802345
19771,284755.6323636978
19772,246219.64433825295
19773,685450.9775627481
19774,308340.99745292857
19775,510241.34784096933
19776,496776.3139997379
19777,613742.7539609316
19778,291209.8486991811
19779,345799.6824870686
19780,852139.7114780816
19781,259306.0518793677
19782,770396.6747086344
19783,396878.02453069505
19784,643269.7090257735
19785,375069.8083227449
19786,249801.31535199552
19787,543867.462087662
19788,1033801.452689027
19789,638839.4803009127
19790,523221.1583084302
19791,496136.94246928813
19792,1584320.3451132197
19793,748211.9472050425
19794,370638.2471057004
19795,602621.4600229528
19796,276265.35479899193
19797,741178.1807368749
19798,240844.670049171
19799,374760.62007478357
19800,434241.9885637142
19801,616720.7707774504
19802,559112.0433134835
19803,359164.44055185874
19804,983882.6592995578
19805,314568.13110634655
19806,686260.3765532543
19807,344390.89733147505
19808,227311.46651847797
19809,673328.911772438
19810,286726.88479911874
19811,516547.269757502
19812,385064.1522505641
19813,1131865.8845432969
19814,637124.5551956572
19815,215556.13257766748
19816,598174.1167253602
19817,765180.0555714729
19818,646353.3500647359
19819,204000.7921104756
19820,673272.7447688361
19821,413693.3040711632
19822,751447.0995928302
19823,443788.4034142754
19824,269378.8086065087
19825,370072.0199285226
19826,470959.22103917034
19827,336992.5602332406
19828,781227.0885536387
19829,393662.252287213
19830,404812.7333946905
19831,831222.5452708215
19832,419364.720426097
19833,580038.2255055074
19834,527004.3230453338
19835,480777.4797742362
19836,327173.39220052783
19837,377122.8934508361
19838,583045.955392455
19839,929922.3179257509
19840,277510.4943036724
19841,236637.69516269292
19842,298811.0072583902
19843,966597.4426238344
19844,467459.3430875121
19845,818279.8552734628
19846,263891.3956946048
19847,1973753.0958915038
19848,415561.7563322683
19849,364022.7479047162
19850,346832.9064683685
19851,472852.2460823519
19852,367858.85784967744
19853,611022.0038584606
19854,254759.06231779495
19855,431439.6546652146
19856,1133600.5305410982
19857,503876.68950672745
19858,226353.9224824719
19859,748663.7424631419
19860,559948.3247455487
19861,278614.53938192903
19862,362385.0521094812
19863,595561.2005145674
19864,527850.6217889129
19865,223013.95499141008
19866,1273478.1364014274
19867,227759.63855055816
19868,249532.42301438775
19869,291101.2397582595
19870,400797.38083815854
19871,198328.29320711544
19872,275640.88676502486
19873,282348.5283894132
19874,223007.50715620455
19875,234848.66011196648
19876,802779.7241286897
19877,272889.3581455825
19878,347511.6467224242
19879,617005.3086277267
19880,869379.4008999002
19881,1152091.865024846
19882,617834.5544359556
19883,328542.3080979988
19884,265458.07109113084
19885,242466.39648048353
19886,707924.564166877
19887,433972.0558428215
19888,180193.72051127465
19889,353256.7933742982
19890,312792.6775088233
19891,598594.0607393298
19892,442772.038931343
19893,940840.4242213398
19894,332437.1507100704
19895,580372.3816639442
19896,266940.23205729574
19897,1232690.549314478
19898,325471.0290141368
19899,158921.63980505138
19900,1194788.18282452
19901,1487150.121258501
19902,265437.7842159774
19903,1698116.5527490326
19904,568273.4299687224
19905,403093.56851125095
19906,349463.8209340841
19907,229803.71442005143
19908,211647.82046494982
19909,345904.00408584205
19910,741676.5828697802
19911,888297.3257971455
19912,523779.4305965906
19913,422888.9027086935
19914,778170.5500811562
19915,326874.1570752405
19916,826615.206576182
19917,667003.9975961739
19918,375594.9624387786
19919,192323.87447640352
19920,288870.76946385053
19921,666887.6848010577
19922,163452.23512300555
19923,636735.783658355
19924,258581.72637272853
19925,361788.03927733464
19926,361795.52414336224
19927,1216761.6031209028
19928,659013.0836543846
19929,593250.395080362
19930,1285073.9779262454
19931,489108.6180311508
19932,698314.7685165851
19933,813399.8969720296
19934,137233.6248005416
19935,379932.47788681637
19936,405316.2659736705
19937,386267.530211517
19938,629187.8547531299
19939,556211.19789322
19940,1094882.21131804
19941,404617.2020366421
19942,600019.455676534
19943,301663.68575495394
19944,402682.4017506031
19945,221311.5566474876
19946,502092.3644423015
19947,207259.37545032267
19948,357264.2602415829
19949,643033.1622691157
19950,844997.7154041491
19951,343964.9881895999
19952,398144.82445708336
19953,391954.67730658536
19954,387398.3998324651
19955,361685.063841182
19956,221101.9147481956
19957,397303.9529080555
19958,344084.7498506649
19959,197401.87045382097
19960,344770.2736484242
19961,612357.210253038
19962,177569.42796459165
19963,366094.8966245175
19964,187456.36035869172
19965,436159.59062676696
19966,958279.7761702767
19967,265798.30745402834
19968,761559.6760499075
19969,459113.7954360028
19970,771119.6082388695
19971,312337.6020318149
19972,629213.0790742005
19973,379623.7617434238
19974,955116.9935399394
19975,1092864.5635673064
19976,274312.23548333946
19977,522480.60723150295
19978,458209.40395539935
19979,445964.9055329234
19980,261988.90363761797
19981,626651.1045377768
19982,458421.0106426889
19983,664402.1995609759
19984,494783.57795809075
19985,374137.1604582206
19986,394961.96131615655
19987,234776.07136492972
19988,343161.8168908599
19989,998305.448569581
19990,938884.8742563509
19991,292330.39381910925
19992,202348.44263893284
19993,527111.6305140789
19994,240894.23457301263
19995,300334.03284522425
19996,748486.9505995046
19997,319645.0211554038
19998,371166.0380127842
19999,549743.031300457
20000,660181.161874518
20001,575452.38466248
20002,452186.2667047804
20003,421288.09529750084
20004,435799.6824299864
20005,598114.0670013634
20006,536405.2116305154
20007,363811.56577342795
20008,481476.03199271456
20009,409158.7297918837
20010,527088.9778742025
20011,663000.5098523351
20012,196396.25200748286
20013,581616.8956051515
20014,646964.4135857294
20015,492962.34036470164
20016,180098.56394576048
20017,379055.74053038284
20018,2769274.698698329
20019,209515.3090032783
20020,610085.2387691858
20021,302636.17728397064
20022,398645.5725374891
20023,553972.896191576
20024,554707.6358620962
20025,211451.99842552494
20026,587043.678524372
20027,189510.2922255456
20028,489985.2257349523
20029,791057.9075798744
20030,493157.5523390258
20031,508087.9661124109
20032,333617.2751025607
20033,436541.6709611596
20034,497184.4722054376
20035,677453.3801046916
20036,561954.0370706916
20037,1945207.1661719214
20038,672548.3822396488
20039,239173.7967186056
20040,306111.45815290214
20041,291636.338750378
20042,250724.37109098124
20043,290715.16561333125
20044,544840.8651901307
20045,202038.02882577636
20046,1791380.70341781
20047,195982.82298324606
20048,614190.2416960943
20049,275949.31411728496
20050,226350.16283973565
20051,362034.7133129412
20052,223541.743161892
20053,1297852.9236262527
20054,236594.3371743327
20055,1918285.5032867617
20056,230846.5223473439
20057,696156.0591167591
20058,443637.4039898495
20059,510891.6290214679
20060,918429.4674058494
20061,335645.33708982466
20062,300599.6043480505
20063,220111.5026354969
20064,346718.0822843414
20065,379196.4225347536
20066,499136.62310837075
20067,742181.7460615083
20068,730139.9790757573
20069,598930.9855881281
20070,373124.0380740532
20071,930105.923198718
20072,652260.7182757808
20073,291517.65515753743
20074,449741.04989138973
20075,296044.19765377406
20076,827466.957540976
20077,288366.9060505962
20078,587227.2070996987
20079,354222.5605529089
20080,417061.46210995154
20081,610766.7507096193
20082,209717.87365133388
20083,537532.157500946
20084,698430.8678915502
20085,387422.0600835002
20086,201124.05662511202
20087,493895.28290919255
20088,1148714.2375578992
20089,366609.2081065532
20090,477717.6645227208
20091,463687.219253363
20092,326431.2145458398
20093,642777.6189451376
20094,414818.71310808073
20095,877409.6546976264
20096,1774514.348331141
20097,332354.21098620596
20098,183211.23230965197
20099,1653752.9905620855
20100,645646.1937476437
20101,195007.07054803724
20102,485890.91520794074
20103,281782.68409311486
20104,375537.54271532537
20105,152331.42742092581
20106,630607.025564278
20107,407552.07804220455
20108,269519.2575820227
20109,484110.32364759204
20110,403059.6194228333
20111,396917.94260599406
20112,538283.4821943381
20113,272177.22611782444
20114,297425.6980828581
20115,537111.3673121219
20116,368252.2113704468
20117,488913.9614368773
20118,849596.6612655282
20119,569967.0493412539
20120,717889.0787278218
20121,283824.14064217114
20122,440496.8741033523
20123,350264.7835500608
20124,332485.5931772096
20125,1155660.1161705109
20126,242222.25427457254
20127,385147.20676611003
20128,238434.66146772282
20129,536615.9091579203
20130,367853.01350710966
20131,932303.5227207581
20132,376382.1539441315
